ID,TARGET
137493,2.87E-001
137494,3.56E-001
137495,3.99E-001
137498,4.10E-001
137500,4.07E-001
137502,4.05E-001
137505,3.26E-001
137507,3.27E-001
137511,3.27E-001
137513,3.37E-001
137518,4.14E-001
137519,4.43E-001
137521,3.16E-001
137526,3.26E-001
137530,3.44E-001
137531,3.52E-001
137532,4.47E-001
137533,3.20E-001
137534,4.00E-001
137536,4.37E-001
137538,3.71E-001
137539,4.21E-001
137540,2.55E-001
137544,3.19E-001
137546,3.20E-001
137547,4.16E-001
137548,3.26E-001
137550,3.06E-001
137551,3.67E-001
137552,4.15E-001
137553,3.28E-001
137557,4.14E-001
137558,2.51E-001
137560,4.06E-001
137563,4.09E-001
137565,3.96E-001
137566,2.71E-001
137567,4.07E-001
137572,4.00E-001
137573,4.09E-001
137574,2.99E-001
137576,4.15E-001
137577,3.28E-001
137578,2.76E-001
137579,4.12E-001
137580,4.39E-001
137581,4.10E-001
137583,4.48E-001
137585,2.95E-001
137586,4.58E-001
137588,4.04E-001
137589,2.86E-001
137590,3.27E-001
137591,3.50E-001
137592,3.92E-001
137593,4.32E-001
137595,3.25E-001
137598,3.24E-001
137604,3.76E-001
137605,4.20E-001
137606,4.19E-001
137610,3.20E-001
137611,4.00E-001
137612,4.29E-001
137614,4.22E-001
137617,3.27E-001
137618,4.11E-001
137619,3.31E-001
137621,4.22E-001
137622,3.58E-001
137623,3.19E-001
137624,3.73E-001
137625,4.14E-001
137627,4.09E-001
137632,3.86E-001
137633,4.19E-001
137635,4.10E-001
137637,2.74E-001
137638,2.84E-001
137640,3.18E-001
137641,3.26E-001
137645,3.09E-001
137647,3.31E-001
137651,3.72E-001
137653,4.21E-001
137655,4.22E-001
137657,4.58E-001
137658,4.24E-001
137661,2.34E-001
137666,4.07E-001
137668,3.19E-001
137669,4.15E-001
137670,3.32E-001
137672,3.94E-001
137673,3.91E-001
137675,3.27E-001
137676,4.15E-001
137677,3.73E-001
137678,3.45E-001
137679,4.22E-001
137681,4.01E-001
137683,3.14E-001
137686,4.18E-001
137689,3.26E-001
137691,3.26E-001
137697,2.83E-001
137698,4.21E-001
137701,3.29E-001
137702,4.06E-001
137704,3.20E-001
137705,4.07E-001
137708,3.52E-001
137709,3.16E-001
137712,2.97E-001
137717,4.09E-001
137718,3.71E-001
137719,3.81E-001
137720,4.30E-001
137724,3.94E-001
137725,4.22E-001
137730,4.22E-001
137731,4.20E-001
137735,4.20E-001
137736,3.82E-001
137737,4.14E-001
137738,4.17E-001
137739,4.05E-001
137744,3.81E-001
137745,3.52E-001
137747,4.19E-001
137748,3.45E-001
137749,4.89E-001
137750,3.16E-001
137757,3.36E-001
137758,3.22E-001
137759,3.96E-001
137763,3.27E-001
137766,4.22E-001
137768,3.22E-001
137769,3.24E-001
137770,4.11E-001
137771,3.32E-001
137772,4.13E-001
137773,4.11E-001
137774,4.11E-001
137777,3.91E-001
137783,4.11E-001
137784,3.93E-001
137785,2.81E-001
137786,3.19E-001
137788,4.18E-001
137790,3.46E-001
137791,3.62E-001
137792,4.06E-001
137793,4.50E-001
137794,3.26E-001
137797,4.03E-001
137799,4.11E-001
137800,3.23E-001
137802,3.28E-001
137806,3.62E-001
137809,3.37E-001
137810,2.72E-001
137811,3.92E-001
137814,3.99E-001
137816,3.45E-001
137817,3.26E-001
137818,4.18E-001
137819,4.21E-001
137822,4.14E-001
137825,4.10E-001
137826,3.59E-001
137827,3.95E-001
137829,3.85E-001
137830,3.27E-001
137831,2.74E-001
137832,3.10E-001
137833,3.02E-001
137834,2.81E-001
137837,3.25E-001
137840,3.28E-001
137844,3.85E-001
137845,4.26E-001
137849,3.14E-001
137850,3.57E-001
137851,3.56E-001
137852,4.17E-001
137853,4.15E-001
137858,3.02E-001
137859,4.09E-001
137861,3.55E-001
137863,4.22E-001
137865,3.28E-001
137868,3.94E-001
137869,4.24E-001
137871,3.17E-001
137873,4.19E-001
137875,4.10E-001
137877,3.24E-001
137882,4.22E-001
137883,4.08E-001
137884,3.54E-001
137885,4.22E-001
137886,4.13E-001
137889,3.71E-001
137890,3.27E-001
137891,3.27E-001
137893,4.16E-001
137894,4.07E-001
137895,3.45E-001
137898,4.35E-001
137900,4.18E-001
137901,4.13E-001
137902,4.21E-001
137904,4.16E-001
137906,2.69E-001
137907,3.97E-001
137908,3.59E-001
137910,3.63E-001
137919,3.54E-001
137920,3.02E-001
137921,4.15E-001
137922,4.05E-001
137923,2.94E-001
137924,4.22E-001
137927,4.16E-001
137929,3.58E-001
137930,4.17E-001
137931,4.19E-001
137935,4.09E-001
137939,4.16E-001
137941,4.07E-001
137942,2.70E-001
137946,3.37E-001
137947,4.21E-001
137948,4.22E-001
137949,4.11E-001
137951,3.22E-001
137952,4.14E-001
137953,3.22E-001
137957,3.87E-001
137961,3.90E-001
137968,3.81E-001
137969,3.19E-001
137975,3.89E-001
137976,3.22E-001
137980,4.37E-001
137981,3.28E-001
137983,3.01E-001
137984,3.52E-001
137986,3.04E-001
137987,3.85E-001
137991,3.35E-001
137994,2.81E-001
137995,4.08E-001
137996,4.00E-001
137997,3.22E-001
137999,3.77E-001
138000,4.15E-001
138002,4.13E-001
138007,3.50E-001
138008,3.91E-001
138009,3.20E-001
138010,4.23E-001
138012,3.78E-001
138014,4.18E-001
138015,4.46E-001
138016,2.81E-001
138020,2.90E-001
138021,3.91E-001
138023,3.39E-001
138026,4.54E-001
138027,3.27E-001
138028,4.16E-001
138029,3.22E-001
138030,4.10E-001
138032,3.03E-001
138034,2.88E-001
138036,4.33E-001
138037,2.95E-001
138042,3.14E-001
138044,4.01E-001
138047,4.33E-001
138048,3.27E-001
138049,3.29E-001
138050,3.47E-001
138055,3.47E-001
138056,3.91E-001
138057,3.42E-001
138058,4.33E-001
138059,4.04E-001
138061,3.67E-001
138062,4.53E-001
138064,3.92E-001
138065,4.07E-001
138067,4.16E-001
138070,4.12E-001
138072,4.33E-001
138075,3.27E-001
138076,3.15E-001
138077,4.50E-001
138080,3.97E-001
138082,4.02E-001
138085,4.02E-001
138086,3.80E-001
138087,3.27E-001
138090,4.18E-001
138091,3.80E-001
138093,3.88E-001
138094,2.92E-001
138096,3.14E-001
138100,2.98E-001
138101,3.18E-001
138104,4.11E-001
138105,3.73E-001
138108,3.89E-001
138110,3.52E-001
138111,4.35E-001
138112,3.96E-001
138114,2.67E-001
138115,4.48E-001
138116,4.01E-001
138118,2.27E-001
138120,3.73E-001
138121,3.82E-001
138122,4.05E-001
138123,3.42E-001
138124,3.56E-001
138126,4.50E-001
138130,4.13E-001
138131,3.70E-001
138132,3.22E-001
138133,3.21E-001
138134,3.92E-001
138138,3.23E-001
138139,3.54E-001
138146,3.57E-001
138148,4.17E-001
138149,4.13E-001
138150,4.17E-001
138153,2.86E-001
138155,3.17E-001
138157,3.76E-001
138158,3.77E-001
138159,4.13E-001
138160,2.85E-001
138161,3.27E-001
138162,4.18E-001
138164,3.92E-001
138165,4.19E-001
138167,4.14E-001
138168,4.19E-001
138170,4.21E-001
138176,2.52E-001
138181,4.06E-001
138183,2.57E-001
138184,3.63E-001
138185,3.99E-001
138186,4.01E-001
138190,3.91E-001
138192,2.67E-001
138193,3.95E-001
138194,3.03E-001
138195,4.14E-001
138199,3.98E-001
138204,3.24E-001
138205,4.34E-001
138206,3.35E-001
138208,3.22E-001
138210,4.23E-001
138211,2.97E-001
138212,4.34E-001
138214,3.90E-001
138218,4.25E-001
138219,2.61E-001
138220,4.13E-001
138221,3.29E-001
138222,3.53E-001
138225,4.08E-001
138226,3.20E-001
138230,3.65E-001
138231,4.20E-001
138233,3.27E-001
138234,4.18E-001
138238,4.20E-001
138240,3.48E-001
138241,3.91E-001
138244,3.93E-001
138248,3.74E-001
138252,4.07E-001
138257,4.20E-001
138258,3.93E-001
138259,3.27E-001
138262,4.08E-001
138267,2.88E-001
138269,3.11E-001
138272,3.27E-001
138276,3.37E-001
138277,2.39E-001
138280,3.26E-001
138283,2.28E-001
138285,4.13E-001
138286,1.79E-001
138287,3.10E-001
138292,4.12E-001
138293,3.81E-001
138295,2.68E-001
138296,4.08E-001
138301,3.77E-001
138302,2.94E-001
138303,3.39E-001
138304,3.92E-001
138307,4.20E-001
138309,4.18E-001
138313,4.07E-001
138314,3.26E-001
138319,4.16E-001
138322,3.19E-001
138326,4.12E-001
138327,3.23E-001
138330,4.12E-001
138333,4.14E-001
138335,3.91E-001
138336,2.63E-001
138337,4.13E-001
138340,4.34E-001
138341,3.65E-001
138343,3.36E-001
138344,3.80E-001
138345,4.15E-001
138347,3.93E-001
138348,2.78E-001
138349,4.20E-001
138351,4.20E-001
138352,4.20E-001
138353,4.13E-001
138355,4.18E-001
138358,4.08E-001
138364,4.22E-001
138368,4.22E-001
138370,2.72E-001
138371,4.87E-001
138373,2.95E-001
138375,4.08E-001
138376,3.15E-001
138380,3.13E-001
138383,4.15E-001
138384,3.91E-001
138385,3.87E-001
138387,2.63E-001
138388,3.06E-001
138391,4.21E-001
138392,3.78E-001
138395,3.51E-001
138397,3.11E-001
138398,4.31E-001
138399,4.87E-001
138401,3.67E-001
138402,4.00E-001
138403,4.22E-001
138407,4.05E-001
138409,3.23E-001
138410,4.25E-001
138411,3.66E-001
138412,4.33E-001
138413,4.22E-001
138415,3.20E-001
138417,4.08E-001
138418,3.22E-001
138421,3.39E-001
138422,3.27E-001
138423,4.21E-001
138427,4.07E-001
138429,3.86E-001
138431,4.05E-001
138432,3.26E-001
138435,3.94E-001
138437,4.20E-001
138438,3.20E-001
138440,3.06E-001
138443,3.64E-001
138444,2.16E-001
138445,4.01E-001
138447,4.37E-001
138448,3.02E-001
138449,3.27E-001
138450,4.10E-001
138451,4.01E-001
138453,2.97E-001
138455,3.73E-001
138459,3.04E-001
138460,4.22E-001
138461,4.05E-001
138466,3.32E-001
138467,4.16E-001
138471,3.44E-001
138472,3.22E-001
138473,4.10E-001
138474,4.16E-001
138475,3.18E-001
138476,4.17E-001
138477,4.07E-001
138478,3.12E-001
138481,4.22E-001
138484,4.08E-001
138485,4.28E-001
138487,3.28E-001
138489,3.61E-001
138491,4.21E-001
138492,3.69E-001
138493,3.84E-001
138494,2.73E-001
138496,4.19E-001
138498,4.30E-001
138500,3.56E-001
138501,4.28E-001
138507,4.29E-001
138510,4.21E-001
138511,4.02E-001
138513,4.34E-001
138514,4.06E-001
138515,4.34E-001
138516,3.97E-001
138517,4.17E-001
138518,4.20E-001
138520,4.05E-001
138521,2.98E-001
138524,3.60E-001
138526,2.97E-001
138527,3.54E-001
138531,4.07E-001
138532,2.90E-001
138534,4.23E-001
138536,3.94E-001
138538,3.81E-001
138541,3.27E-001
138543,2.92E-001
138544,4.04E-001
138548,3.49E-001
138552,4.37E-001
138554,2.85E-001
138557,4.18E-001
138558,3.29E-001
138559,3.72E-001
138561,3.90E-001
138564,3.75E-001
138565,3.29E-001
138569,3.23E-001
138574,3.92E-001
138575,3.27E-001
138577,3.96E-001
138578,4.13E-001
138579,2.98E-001
138580,3.72E-001
138585,4.20E-001
138586,3.21E-001
138588,3.89E-001
138589,2.91E-001
138590,3.67E-001
138593,3.96E-001
138595,3.35E-001
138599,3.76E-001
138602,3.56E-001
138603,3.43E-001
138606,2.29E-001
138607,4.07E-001
138608,3.97E-001
138610,8.48E-001
138612,2.94E-001
138613,4.14E-001
138615,3.17E-001
138618,4.23E-001
138620,3.77E-001
138621,4.06E-001
138625,3.17E-001
138626,4.13E-001
138627,3.74E-001
138628,4.00E-001
138629,4.13E-001
138630,3.98E-001
138631,4.18E-001
138632,4.20E-001
138635,2.81E-001
138636,4.07E-001
138638,3.47E-001
138642,3.14E-001
138645,2.86E-001
138646,3.19E-001
138649,4.13E-001
138650,4.20E-001
138651,4.04E-001
138652,3.44E-001
138655,4.07E-001
138657,4.19E-001
138659,2.84E-001
138660,2.90E-001
138661,4.20E-001
138662,3.22E-001
138664,3.38E-001
138666,3.39E-001
138668,2.96E-001
138672,3.02E-001
138673,4.17E-001
138675,2.87E-001
138676,3.96E-001
138678,4.13E-001
138681,3.62E-001
138683,3.99E-001
138688,3.33E-001
138690,3.85E-001
138691,4.16E-001
138694,4.24E-001
138699,2.70E-001
138700,2.97E-001
138701,4.12E-001
138702,3.91E-001
138703,4.37E-001
138705,4.22E-001
138708,3.51E-001
138709,4.34E-001
138711,3.26E-001
138714,3.22E-001
138715,4.20E-001
138717,3.60E-001
138718,3.69E-001
138720,2.31E-001
138721,3.94E-001
138722,4.13E-001
138724,3.21E-001
138726,2.81E-001
138727,2.72E-001
138728,3.94E-001
138729,4.12E-001
138730,3.67E-001
138736,3.23E-001
138737,3.17E-001
138738,2.98E-001
138740,4.06E-001
138741,4.28E-001
138742,3.20E-001
138744,3.12E-001
138747,4.15E-001
138750,4.01E-001
138754,3.29E-001
138758,3.92E-001
138761,4.11E-001
138763,3.28E-001
138764,4.20E-001
138765,3.40E-001
138767,2.95E-001
138769,3.01E-001
138770,3.13E-001
138771,3.72E-001
138775,4.21E-001
138776,2.56E-001
138778,4.21E-001
138781,2.59E-001
138783,3.33E-001
138786,3.26E-001
138787,3.93E-001
138788,3.55E-001
138789,3.70E-001
138791,4.23E-001
138798,4.23E-001
138800,3.30E-001
138803,3.83E-001
138804,3.73E-001
138805,3.26E-001
138807,3.97E-001
138810,4.00E-001
138811,4.07E-001
138814,4.19E-001
138816,4.15E-001
138817,3.24E-001
138818,4.07E-001
138819,4.16E-001
138821,3.62E-001
138824,3.19E-001
138826,3.90E-001
138829,3.07E-001
138835,4.10E-001
138836,3.21E-001
138838,2.73E-001
138842,3.61E-001
138843,4.08E-001
138847,3.36E-001
138849,3.22E-001
138851,4.02E-001
138853,4.08E-001
138854,2.92E-001
138856,4.13E-001
138858,3.26E-001
138859,4.17E-001
138860,2.76E-001
138861,3.24E-001
138862,4.10E-001
138863,4.03E-001
138864,3.53E-001
138868,3.26E-001
138869,4.14E-001
138872,2.66E-001
138873,4.16E-001
138875,4.08E-001
138876,4.10E-001
138877,3.85E-001
138878,3.10E-001
138879,4.21E-001
138883,3.69E-001
138885,4.04E-001
138886,3.27E-001
138887,3.98E-001
138890,3.99E-001
138891,3.15E-001
138896,4.20E-001
138898,4.00E-001
138900,3.92E-001
138901,4.21E-001
138903,3.97E-001
138905,3.61E-001
138906,2.32E-001
138909,3.30E-001
138912,3.93E-001
138916,4.21E-001
138917,3.21E-001
138918,3.14E-001
138924,3.26E-001
138926,3.21E-001
138927,3.42E-001
138928,3.27E-001
138929,4.22E-001
138930,4.21E-001
138931,4.27E-001
138932,3.26E-001
138933,3.75E-001
138936,3.55E-001
138937,2.99E-001
138938,4.13E-001
138939,3.99E-001
138940,4.09E-001
138941,4.31E-001
138942,4.35E-001
138944,4.26E-001
138945,3.26E-001
138946,3.84E-001
138948,4.43E-001
138950,2.95E-001
138954,4.24E-001
138955,3.28E-001
138956,3.72E-001
138959,2.86E-001
138960,4.22E-001
138966,3.73E-001
138968,3.56E-001
138969,3.72E-001
138970,3.38E-001
138971,4.46E-001
138972,3.38E-001
138973,4.26E-001
138975,3.69E-001
138976,3.32E-001
138977,4.49E-001
138978,4.19E-001
138979,4.18E-001
138980,3.78E-001
138981,2.99E-001
138983,2.78E-001
138984,4.47E-001
138988,4.22E-001
138990,3.21E-001
138991,4.04E-001
138992,3.21E-001
138996,4.22E-001
139005,3.99E-001
139006,4.15E-001
139007,3.97E-001
139008,4.08E-001
139009,3.58E-001
139010,4.19E-001
139011,3.20E-001
139014,3.70E-001
139015,4.19E-001
139016,4.18E-001
139017,3.02E-001
139019,3.24E-001
139025,4.12E-001
139027,3.22E-001
139028,3.22E-001
139030,3.24E-001
139031,2.83E-001
139032,2.34E-001
139033,3.27E-001
139034,4.06E-001
139035,3.82E-001
139038,4.17E-001
139040,4.07E-001
139042,3.14E-001
139043,3.03E-001
139044,4.10E-001
139046,4.04E-001
139048,3.15E-001
139051,3.19E-001
139052,4.16E-001
139053,4.07E-001
139055,4.16E-001
139056,3.14E-001
139064,4.33E-001
139065,5.25E-001
139067,4.11E-001
139069,4.15E-001
139071,3.64E-001
139077,3.27E-001
139081,2.88E-001
139082,2.84E-001
139083,4.33E-001
139084,3.04E-001
139085,3.08E-001
139088,3.14E-001
139089,3.48E-001
139091,4.18E-001
139092,4.06E-001
139093,3.80E-001
139101,4.11E-001
139103,3.37E-001
139106,4.24E-001
139108,3.12E-001
139109,3.66E-001
139111,4.12E-001
139113,2.97E-001
139114,3.38E-001
139116,2.79E-001
139117,3.05E-001
139119,4.14E-001
139121,3.02E-001
139122,4.11E-001
139124,2.49E-001
139126,3.81E-001
139127,3.20E-001
139128,3.12E-001
139129,4.19E-001
139132,3.21E-001
139133,4.15E-001
139135,3.50E-001
139136,4.07E-001
139137,3.16E-001
139138,4.20E-001
139139,3.68E-001
139140,3.53E-001
139143,4.93E-001
139144,3.27E-001
139146,3.30E-001
139150,3.56E-001
139155,4.08E-001
139156,3.76E-001
139158,4.09E-001
139161,3.37E-001
139163,4.65E-001
139165,3.28E-001
139166,2.45E-001
139172,3.42E-001
139175,2.69E-001
139177,4.11E-001
139178,3.99E-001
139179,3.21E-001
139181,2.93E-001
139183,3.45E-001
139186,2.67E-001
139187,4.22E-001
139188,4.18E-001
139192,3.26E-001
139195,3.55E-001
139196,3.88E-001
139199,4.26E-001
139210,4.20E-001
139212,3.27E-001
139213,3.32E-001
139216,3.81E-001
139217,4.31E-001
139218,2.73E-001
139219,2.87E-001
139220,4.09E-001
139223,4.17E-001
139224,3.26E-001
139226,3.63E-001
139229,3.93E-001
139230,4.31E-001
139232,2.52E-001
139233,4.09E-001
139235,3.87E-001
139238,4.06E-001
139243,4.44E-001
139244,3.97E-001
139245,4.16E-001
139247,4.16E-001
139248,4.08E-001
139249,3.52E-001
139252,4.00E-001
139254,3.83E-001
139255,4.18E-001
139256,3.84E-001
139257,3.35E-001
139263,3.24E-001
139270,4.02E-001
139271,4.07E-001
139276,3.66E-001
139277,3.62E-001
139282,4.14E-001
139284,2.31E-001
139285,4.33E-001
139286,3.89E-001
139287,2.99E-001
139289,3.27E-001
139290,4.46E-001
139292,2.72E-001
139294,3.30E-001
139295,3.30E-001
139298,3.32E-001
139302,4.26E-001
139305,4.16E-001
139309,4.19E-001
139315,3.50E-001
139316,3.46E-001
139318,3.65E-001
139319,3.30E-001
139321,3.26E-001
139323,4.28E-001
139324,3.24E-001
139325,3.54E-001
139326,3.18E-001
139328,4.19E-001
139329,4.04E-001
139331,3.27E-001
139334,4.15E-001
139335,3.87E-001
139341,3.38E-001
139343,4.16E-001
139344,4.23E-001
139345,3.92E-001
139347,4.05E-001
139348,2.89E-001
139349,3.20E-001
139350,2.75E-001
139353,2.97E-001
139354,4.74E-001
139355,4.20E-001
139356,4.51E-001
139357,3.64E-001
139359,3.30E-001
139361,3.76E-001
139362,4.22E-001
139365,3.80E-001
139366,4.22E-001
139371,3.61E-001
139372,3.29E-001
139373,4.30E-001
139374,3.27E-001
139375,4.24E-001
139377,3.27E-001
139378,3.27E-001
139379,3.55E-001
139382,2.50E-001
139383,4.16E-001
139384,2.79E-001
139385,4.22E-001
139387,2.73E-001
139389,3.13E-001
139390,4.11E-001
139391,3.75E-001
139392,3.99E-001
139393,4.09E-001
139395,3.79E-001
139396,4.23E-001
139398,4.17E-001
139399,3.99E-001
139400,2.82E-001
139402,3.33E-001
139403,3.12E-001
139404,3.25E-001
139405,3.97E-001
139406,3.44E-001
139409,2.26E-001
139410,2.96E-001
139411,3.46E-001
139413,4.44E-001
139415,3.61E-001
139416,4.08E-001
139422,3.15E-001
139424,4.22E-001
139425,4.04E-001
139426,4.22E-001
139427,3.85E-001
139428,2.94E-001
139429,4.24E-001
139430,3.60E-001
139431,4.02E-001
139432,4.03E-001
139436,2.51E-001
139441,4.14E-001
139442,3.27E-001
139444,4.32E-001
139445,3.21E-001
139448,4.15E-001
139449,4.12E-001
139450,3.32E-001
139452,3.51E-001
139459,4.20E-001
139460,4.15E-001
139463,3.97E-001
139464,4.05E-001
139469,4.17E-001
139470,3.03E-001
139471,3.26E-001
139484,4.10E-001
139485,2.88E-001
139486,3.07E-001
139487,2.97E-001
139488,3.34E-001
139489,3.13E-001
139490,3.18E-001
139492,4.28E-001
139493,4.11E-001
139495,2.57E-001
139496,3.27E-001
139497,3.92E-001
139498,4.22E-001
139500,4.17E-001
139501,4.05E-001
139504,3.61E-001
139514,4.13E-001
139515,4.31E-001
139517,4.18E-001
139519,3.93E-001
139522,3.46E-001
139523,4.11E-001
139524,3.18E-001
139525,4.09E-001
139526,3.05E-001
139529,3.95E-001
139532,2.53E-001
139533,4.07E-001
139535,3.81E-001
139541,3.19E-001
139543,4.21E-001
139544,4.21E-001
139546,4.70E-001
139547,2.79E-001
139549,4.16E-001
139551,3.48E-001
139553,3.11E-001
139555,3.00E-001
139556,3.17E-001
139558,4.03E-001
139560,4.34E-001
139562,2.89E-001
139568,2.70E-001
139569,4.18E-001
139571,3.88E-001
139573,3.26E-001
139574,3.26E-001
139580,4.20E-001
139581,2.62E-001
139582,2.87E-001
139584,3.10E-001
139585,2.48E-001
139586,3.24E-001
139588,4.06E-001
139590,3.27E-001
139591,2.87E-001
139593,2.76E-001
139594,4.54E-001
139595,3.59E-001
139596,3.27E-001
139598,3.52E-001
139601,3.24E-001
139603,4.15E-001
139606,3.27E-001
139607,4.81E-001
139610,4.10E-001
139611,4.34E-001
139613,4.19E-001
139614,3.09E-001
139616,3.27E-001
139618,4.20E-001
139620,2.69E-001
139622,3.41E-001
139623,4.33E-001
139625,4.11E-001
139626,4.21E-001
139628,3.65E-001
139630,3.56E-001
139632,4.12E-001
139638,4.38E-001
139640,3.27E-001
139641,4.22E-001
139642,3.26E-001
139646,3.20E-001
139648,4.33E-001
139651,2.86E-001
139653,3.50E-001
139655,4.23E-001
139656,4.47E-001
139662,4.01E-001
139663,3.02E-001
139664,4.14E-001
139670,4.53E-001
139671,3.79E-001
139674,4.10E-001
139675,4.27E-001
139676,3.19E-001
139677,3.10E-001
139678,4.10E-001
139679,2.76E-001
139682,4.21E-001
139683,4.49E-001
139685,4.05E-001
139686,3.97E-001
139688,3.85E-001
139693,4.33E-001
139694,3.83E-001
139696,4.06E-001
139698,3.76E-001
139699,4.04E-001
139703,3.01E-001
139704,4.08E-001
139705,3.27E-001
139706,2.80E-001
139707,3.75E-001
139708,4.21E-001
139709,3.47E-001
139710,3.99E-001
139711,2.92E-001
139712,4.66E-001
139713,3.29E-001
139715,3.20E-001
139716,4.14E-001
139719,3.10E-001
139720,4.16E-001
139721,4.14E-001
139725,4.10E-001
139727,3.34E-001
139729,3.50E-001
139735,4.14E-001
139739,3.22E-001
139740,4.28E-001
139742,3.03E-001
139746,4.09E-001
139749,3.26E-001
139750,4.41E-001
139751,3.15E-001
139754,2.37E-001
139760,3.02E-001
139762,3.90E-001
139763,4.22E-001
139764,4.26E-001
139766,3.84E-001
139767,4.23E-001
139771,3.67E-001
139772,4.14E-001
139773,3.25E-001
139776,2.99E-001
139778,2.92E-001
139779,3.40E-001
139780,2.98E-001
139784,4.14E-001
139786,4.21E-001
139787,3.90E-001
139788,4.20E-001
139791,4.07E-001
139792,2.74E-001
139793,4.17E-001
139796,3.25E-001
139801,3.21E-001
139803,4.10E-001
139807,3.48E-001
139809,2.62E-001
139810,3.27E-001
139812,3.89E-001
139813,3.30E-001
139815,4.16E-001
139816,3.85E-001
139819,4.21E-001
139821,4.30E-001
139823,4.12E-001
139825,2.36E-001
139826,3.27E-001
139829,2.96E-001
139830,3.74E-001
139832,3.24E-001
139837,2.99E-001
139839,3.22E-001
139840,3.48E-001
139842,3.27E-001
139843,3.89E-001
139844,4.16E-001
139846,3.95E-001
139850,4.17E-001
139851,4.06E-001
139853,4.13E-001
139854,3.27E-001
139858,4.01E-001
139859,3.97E-001
139861,4.16E-001
139862,4.16E-001
139863,4.11E-001
139864,3.17E-001
139865,3.05E-001
139866,4.04E-001
139867,3.92E-001
139868,3.90E-001
139873,4.12E-001
139880,3.85E-001
139881,3.84E-001
139884,3.25E-001
139885,4.12E-001
139888,4.25E-001
139889,4.01E-001
139894,3.08E-001
139901,2.97E-001
139904,3.28E-001
139905,3.93E-001
139906,3.75E-001
139911,4.00E-001
139913,3.43E-001
139914,3.23E-001
139915,3.89E-001
139916,3.42E-001
139920,4.17E-001
139922,3.87E-001
139924,3.70E-001
139927,3.33E-001
139929,3.17E-001
139930,3.81E-001
139934,3.42E-001
139935,4.03E-001
139937,2.93E-001
139942,2.42E-001
139945,4.69E-001
139946,2.82E-001
139947,2.77E-001
139948,3.27E-001
139949,4.19E-001
139950,4.15E-001
139951,3.42E-001
139952,2.63E-001
139954,4.14E-001
139957,4.21E-001
139958,4.10E-001
139959,4.11E-001
139960,3.69E-001
139961,4.11E-001
